id,lat,lng,city,state_province,country,country_code,icon,nickname,age,genders,gender_identity,seeking,interest_tags,note,contact_methods,status,approved,submitted_at,expires_at,never_delete,approved_at
12980590-96d7-4c9c-8a59-d62baba1c915,51.672954,-0.083259,London,,United Kingdom,GB,👵,aaaaa,68,"{""Woman""}",Woman,"{""Non-binary""}","{""Flattops""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
52950598-7d27-4b6b-b4d5-df64c5af3080,48.068373,16.557187,Vienna,,Austria,AT,🤴,aaaaa,44,"{""Man""}",Man,"{""Women""}","{""MPB""}",Load test pin near Vienna,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
9b2d169f-0e81-4a4c-ba8e-e7945cd6f39f,-23.265352,-46.593997,Sao Paulo,SP,Brazil,BR,👧,aaaaa,39,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""MPB""}",Load test pin near Sao Paulo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
eea9e920-958f-49d6-ae2a-c74c07f417dc,25.958758,-80.142884,Miami,FL,United States,US,👨,aaaaa,30,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""Medium Hair""}",Load test pin near Miami,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
3c631d2b-34d1-418b-bdcc-cc8d05859886,48.091342,16.460435,Vienna,,Austria,AT,💁,aaaaa,22,"{""Man""}",Man,"{""Non-binary"",""Trans""}","{""Shaving"",""Flattops"",""Body Hair""}",Load test pin near Vienna,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
84a98873-177a-4523-a739-4b3122e9a69f,6.881970,3.695807,Lagos,,Nigeria,NG,💁,aaaaa,29,"{""Man""}",Man,"{""Men"",""Trans""}","{""Shaving"",""Hair Play"",""Bobs""}",Load test pin near Lagos,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d00fc7ed-047c-4dd1-83df-18e043aa2401,51.596203,-0.136625,London,,United Kingdom,GB,🧔,aaaaa,54,"{""Man""}",Man,"{""Non-binary""}","{""Bobs""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
57009170-62f9-4057-a5ae-ae005601e623,40.912603,-74.106897,New York,NY,United States,US,💆,aaaaa,64,"{""Woman""}",Woman,"{""Non-binary""}","{""Receiving Haircuts"",""Flattops""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
910883f9-807d-4ad1-baa2-3fb3434b4b05,38.674217,-9.218755,Lisbon,,Portugal,PT,🧗,aaaaa,37,"{""Man""}",Man,"{""Trans"",""Women""}","{""Bobs"",""Long Hair""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2598d09e-b1e3-41cd-8753-e53da0e1b0f7,43.278057,-79.178332,Toronto,ON,Canada,CA,👨,aaaaa,61,"{""Man""}",Man,"{""Non-binary""}","{""Body Hair"",""BDSM""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
cac16617-3d08-4481-92d7-75f3715abe34,42.438326,-70.752771,Boston,MA,United States,US,🧗,aaaaa,56,"{""Man""}",Man,"{""Trans"",""Women""}","{""Flattops"",""Medium Hair""}",Load test pin near Boston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
30a7d8eb-a0a7-45a9-8d05-f6f7691a7e05,49.117656,2.165475,Paris,,France,FR,💆,aaaaa,28,"{""Woman""}",Woman,"{""Non-binary""}","{""Flattops"",""Bleaching/Dye"",""Buzzcuts""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f89b72ed-879f-4594-b807-beefe688dcee,42.003865,-87.668924,Chicago,IL,United States,US,👨,aaaaa,37,"{""Man""}",Man,"{""Women""}","{""Giving Haircuts""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2f21687d-d758-4c8a-837e-0d4641d7acb9,29.414211,-95.315273,Houston,TX,United States,US,🧔,aaaaa,22,"{""Man""}",Man,"{""Trans"",""Non-binary""}","{""Medium Hair"",""Bobs"",""BDSM""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5691528f-6dd9-48eb-a801-93fa7871a2ab,52.529938,13.667795,Berlin,,Germany,DE,🧖,aaaaa,18,"{""Woman""}",Woman,"{""Trans""}","{""Short Hair""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ca508afb-515c-4c2d-b857-943ab83cc0db,48.480414,2.210306,Paris,,France,FR,💆,aaaaa,25,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Body Hair"",""Bleaching/Dye"",""Buzzcuts""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e8d48d98-0fe8-42c6-91fe-358684f2e85d,-33.732475,18.267795,Cape Town,,South Africa,ZA,🙅,aaaaa,64,"{""Man""}",Man,"{""Trans"",""Men""}","{""BDSM"",""Facial Hair"",""Bleaching/Dye""}",Load test pin near Cape Town,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f289fecc-23a8-4dfa-ad0e-1ef8157ca0cf,59.991527,10.629646,Oslo,,Norway,NO,🙅,aaaaa,67,"{""Man""}",Man,"{""Women"",""Trans""}","{""Receiving Haircuts"",""Bobs""}",Load test pin near Oslo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2378c4cf-e47a-4961-800d-77e1a43a09f7,29.564928,-95.043257,Houston,TX,United States,US,👸,aaaaa,23,"{""Woman""}",Woman,"{""Women""}","{""Shaving""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
fa59a24f-781e-40a8-8250-40c798460ee6,41.556797,2.240932,Barcelona,,Spain,ES,💇,aaaaa,52,"{""Woman""}",Woman,"{""Trans"",""Men""}","{""BDSM""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
dbda78d1-779d-4054-81db-ccd99a594ccb,30.321164,-98.174723,Austin,TX,United States,US,🧔,aaaaa,19,"{""Man""}",Man,"{""Trans"",""Men""}","{""Long Hair"",""MPB""}",Load test pin near Austin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b38e717a-4d2b-4ba6-8c57-acc2b5526a10,19.255614,72.823591,Mumbai,,India,IN,💇,aaaaa,65,"{""Woman""}",Woman,"{""Trans""}","{""Long Hair""}",Load test pin near Mumbai,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
fff5b3c5-12d1-46bb-ac80-98a7f93f83b1,52.315025,13.577064,Berlin,,Germany,DE,🧗,aaaaa,69,"{""Man""}",Man,"{""Women"",""Trans""}","{""Buzzcuts""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
42eafe68-146f-43b7-a214-b27035b64e7f,40.530319,-73.862646,New York,NY,United States,US,💁,aaaaa,19,"{""Woman""}",Woman,"{""Trans""}","{""BDSM""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
588adbe5-731c-4dbf-89a9-46f5da3807a2,19.422378,-98.973228,Mexico City,CDMX,Mexico,MX,🧔,aaaaa,47,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""MPB"",""BDSM""}",Load test pin near Mexico City,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ad23487b-7043-4274-b957-0119fbdcaceb,29.791401,-95.352270,Houston,TX,United States,US,👦,aaaaa,52,"{""Man""}",Man,"{""Non-binary""}","{""Flattops""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
1727b160-a5d2-4c69-bb92-074da9309812,50.675748,4.105793,Brussels,,Belgium,BE,👷,aaaaa,33,"{""Man""}",Man,"{""Men""}","{""Short Hair"",""Medium Hair"",""Bleaching/Dye""}",Load test pin near Brussels,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
df612bec-a9f2-4161-adaf-c6e35e971be2,48.092039,16.324423,Vienna,,Austria,AT,👧,aaaaa,62,"{""Woman""}",Woman,"{""Non-binary"",""Men""}","{""Buzzcuts"",""Bobs"",""BDSM""}",Load test pin near Vienna,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
4a719350-1fbf-4ff0-9049-b15468e7d8ea,47.578029,19.173324,Budapest,,Hungary,HU,👵,aaaaa,55,"{""Woman""}",Woman,"{""Non-binary""}","{""Flattops"",""Shaving"",""BDSM""}",Load test pin near Budapest,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0710ac0d-0a48-4ca7-808e-c598a7010761,33.960018,-118.479176,Los Angeles,CA,United States,US,🧖,aaaaa,24,"{""Woman""}",Woman,"{""Men"",""Non-binary""}","{""Hair Play""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
05c37e5b-714c-46ae-88a2-201d60e019ff,51.360514,0.027498,London,,United Kingdom,GB,💁,aaaaa,39,"{""Man""}",Man,"{""Trans""}","{""Receiving Haircuts"",""Shaving""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c4efbd2a-ecd0-4771-8a30-ce2ac95a7e4f,38.856220,-9.387657,Lisbon,,Portugal,PT,👷,aaaaa,45,"{""Man""}",Man,"{""Non-binary""}","{""MPB"",""Body Hair"",""Bleaching/Dye""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c2d24894-e2a8-4acc-ae66-111c83ac6177,48.967084,2.137815,Paris,,France,FR,👴,aaaaa,38,"{""Man""}",Man,"{""Men""}","{""Bleaching/Dye"",""Facial Hair""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a142ed72-2f00-4e07-9384-414df6b3e7b5,59.671869,10.638588,Oslo,,Norway,NO,👵,aaaaa,39,"{""Woman""}",Woman,"{""Trans""}","{""Short Hair"",""Facial Hair""}",Load test pin near Oslo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6dda8680-899f-4cb4-94d1-cb46e890ac6b,39.731552,-104.844705,Denver,CO,United States,US,👴,aaaaa,56,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Receiving Haircuts""}",Load test pin near Denver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5501b2ba-f157-4545-85d6-899ed515999f,47.832593,11.603748,Munich,,Germany,DE,🙆,aaaaa,62,"{""Woman""}",Woman,"{""Trans"",""Women""}","{""Receiving Haircuts""}",Load test pin near Munich,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
50f7e03d-1115-41ec-ad65-626b5112cdfd,45.446651,-73.711033,Montreal,QC,Canada,CA,🧗,aaaaa,55,"{""Man""}",Man,"{""Trans"",""Non-binary""}","{""Hair Play"",""Shaving"",""Bobs""}",Load test pin near Montreal,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6faadf9a-c315-4eaa-a0c2-5da7913daf80,37.733131,-122.556258,San Francisco,CA,United States,US,🧗,aaaaa,34,"{""Man""}",Man,"{""Men""}","{""Medium Hair"",""Hair Play"",""Receiving Haircuts""}",Load test pin near San Francisco,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
82cb6627-d66a-4710-9616-3168dd153556,-26.247198,27.938118,Johannesburg,,South Africa,ZA,🙅,aaaaa,65,"{""Man""}",Man,"{""Non-binary"",""Trans""}","{""MPB"",""Body Hair"",""Buzzcuts""}",Load test pin near Johannesburg,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
1ba7da12-ad92-414b-942a-fea776d8dfa6,-33.793938,151.078298,Sydney,NSW,Australia,AU,🧖,aaaaa,41,"{""Woman""}",Woman,"{""Non-binary""}","{""Bobs""}",Load test pin near Sydney,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0012da82-c0d9-409e-8feb-10727f28ad7c,43.711028,-79.366196,Toronto,ON,Canada,CA,👩,aaaaa,36,"{""Woman""}",Woman,"{""Trans""}","{""BDSM""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b24b637d-d4a2-4748-9ae4-9c9b0ea2a279,59.138899,18.105669,Stockholm,,Sweden,SE,👦,aaaaa,29,"{""Man""}",Man,"{""Non-binary""}","{""Receiving Haircuts"",""BDSM""}",Load test pin near Stockholm,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c6cafb35-f665-4c8b-aacc-6730402f0bcd,30.493850,-97.629257,Austin,TX,United States,US,👧,aaaaa,21,"{""Woman""}",Woman,"{""Women""}","{""Long Hair"",""Receiving Haircuts"",""Medium Hair""}",Load test pin near Austin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
cf9dbb2c-531e-40e3-b0b7-da9fd0f61a5c,41.693263,12.618242,Rome,,Italy,IT,🙅,aaaaa,57,"{""Man""}",Man,"{""Trans""}","{""Bleaching/Dye"",""Facial Hair""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6a3a9488-d2bf-40da-9e33-f82fd76b94c3,19.229362,72.868082,Mumbai,,India,IN,👵,aaaaa,57,"{""Woman""}",Woman,"{""Men""}","{""Flattops""}",Load test pin near Mumbai,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
68fa6b80-b098-4de2-ad0d-90294451538e,33.865340,-84.322907,Atlanta,GA,United States,US,💁,aaaaa,53,"{""Woman""}",Woman,"{""Women""}","{""Shaving""}",Load test pin near Atlanta,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6e08044d-b886-4e3d-8bfc-b6f76cfdce0e,41.341854,2.177314,Barcelona,,Spain,ES,🦸,aaaaa,36,"{""Man""}",Man,"{""Trans"",""Men""}","{""Medium Hair"",""Long Hair"",""MPB""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
8da397d1-78a2-4104-86da-fc98a22f5d3a,48.381394,16.297126,Vienna,,Austria,AT,👧,aaaaa,52,"{""Woman""}",Woman,"{""Women""}","{""BDSM"",""Short Hair""}",Load test pin near Vienna,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a6cba9ae-dbf9-4523-85f3-dd2d85baff57,34.116253,-118.477099,Los Angeles,CA,United States,US,🧔,aaaaa,70,"{""Man""}",Man,"{""Trans"",""Men""}","{""Bobs"",""Long Hair""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
3772cc64-22c8-4b6f-bf50-3da88420de1c,-34.134939,18.423477,Cape Town,,South Africa,ZA,👨,aaaaa,23,"{""Man""}",Man,"{""Trans""}","{""Hair Play"",""Buzzcuts"",""Long Hair""}",Load test pin near Cape Town,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b20ae1d6-57ce-4e5f-b54e-7710ebc696c2,42.210595,-87.710927,Chicago,IL,United States,US,🤴,aaaaa,54,"{""Man""}",Man,"{""Non-binary""}","{""Giving Haircuts"",""MPB"",""BDSM""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
81bf13eb-ecc4-42fb-882e-dc681626510b,48.624159,2.025806,Paris,,France,FR,💁,aaaaa,29,"{""Man""}",Man,"{""Trans"",""Men""}","{""Hair Play"",""Shaving""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2d0387ca-7403-489a-bfb2-786f65f40f22,42.444488,-70.993781,Boston,MA,United States,US,🧖,aaaaa,44,"{""Woman""}",Woman,"{""Non-binary"",""Trans""}","{""BDSM"",""MPB""}",Load test pin near Boston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
8352d51c-7012-477c-b49d-80675512798a,40.829609,-73.933853,New York,NY,United States,US,👴,aaaaa,25,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Facial Hair"",""Shaving"",""Giving Haircuts""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
85758859-5870-4a89-bd08-9206b5011665,52.215859,4.756805,Amsterdam,,Netherlands,NL,🙅,aaaaa,46,"{""Man""}",Man,"{""Women""}","{""Body Hair"",""Short Hair""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d9dd5d86-8f74-4220-a76f-ba298354b74c,51.478141,-0.214591,London,,United Kingdom,GB,🧗,aaaaa,58,"{""Man""}",Man,"{""Women""}","{""Body Hair"",""Giving Haircuts""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e1c23411-758b-4725-8f23-6f63bc2abff6,51.562079,0.213277,London,,United Kingdom,GB,🙅,aaaaa,25,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Facial Hair""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
acea7042-a70f-4bd9-b258-8e00a2fdfcbe,52.317513,5.241946,Amsterdam,,Netherlands,NL,🧙,aaaaa,48,"{""Woman""}",Woman,"{""Trans""}","{""Short Hair"",""Shaving"",""Medium Hair""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
49b2793b-e027-4c09-85a2-97aa4441d79b,52.628676,4.656845,Amsterdam,,Netherlands,NL,🙆,aaaaa,35,"{""Woman""}",Woman,"{""Non-binary"",""Trans""}","{""BDSM"",""Giving Haircuts""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ca5a7c5c-cd6d-4b4e-9e90-40413fe61425,48.258938,11.379846,Munich,,Germany,DE,🧗,aaaaa,60,"{""Man""}",Man,"{""Women"",""Trans""}","{""Facial Hair"",""Hair Play"",""BDSM""}",Load test pin near Munich,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
1e9ae4a0-bdb1-4aa8-9bc2-4248324f56f6,59.870004,25.230081,Helsinki,,Finland,FI,💇,aaaaa,30,"{""Woman""}",Woman,"{""Trans""}","{""BDSM""}",Load test pin near Helsinki,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
740c9733-a7c7-44bf-90cc-dde72899fe03,40.703442,-74.287192,New York,NY,United States,US,👸,aaaaa,69,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Short Hair"",""Facial Hair"",""Giving Haircuts""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6bbae5b0-9627-4829-8418-a0bcaa04a8e5,52.060995,4.709035,Amsterdam,,Netherlands,NL,🤴,aaaaa,46,"{""Man""}",Man,"{""Trans""}","{""Bobs""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2cb6ee5b-e35b-48c7-a32f-d320931913dd,51.448694,-0.213929,London,,United Kingdom,GB,💁,aaaaa,48,"{""Man""}",Man,"{""Non-binary"",""Trans""}","{""Shaving"",""Flattops"",""Receiving Haircuts""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a31630d4-33d9-4bc6-ada1-0c29d7588599,13.867928,100.365723,Bangkok,,Thailand,TH,🙅,aaaaa,38,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Medium Hair""}",Load test pin near Bangkok,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d5d50b21-4d11-4c0d-8530-2e7ff5117523,-36.852401,174.571302,Auckland,,New Zealand,NZ,🙆,aaaaa,24,"{""Woman""}",Woman,"{""Trans""}","{""Bobs""}",Load test pin near Auckland,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
fe91cf09-a61f-437d-808b-1fdd8f27663e,-33.141190,-70.577821,Santiago,,Chile,CL,🧖,aaaaa,36,"{""Woman""}",Woman,"{""Non-binary"",""Women""}","{""Medium Hair""}",Load test pin near Santiago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
efc7faf7-ef1b-4cc4-a764-1522cced169e,51.460272,-0.230965,London,,United Kingdom,GB,🧙,aaaaa,29,"{""Woman""}",Woman,"{""Trans""}","{""Flattops"",""Medium Hair"",""Facial Hair""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e4af4df3-39a9-4d4d-ad45-7732874161aa,43.519494,-79.349898,Toronto,ON,Canada,CA,🤴,aaaaa,34,"{""Man""}",Man,"{""Trans""}","{""Flattops"",""Body Hair""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c91d5364-ef7f-4f8c-b506-3168391b3cb0,34.554537,-118.423713,Los Angeles,CA,United States,US,👷,aaaaa,37,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""Medium Hair"",""Shaving""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
40a92175-ba95-4f66-9c03-699ddc798aab,41.753368,-87.514665,Chicago,IL,United States,US,🦸,aaaaa,36,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Long Hair"",""Giving Haircuts""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
4e562268-e78b-4c57-bc22-eda4964b932e,22.405174,113.691759,Hong Kong,,Hong Kong,HK,👴,aaaaa,56,"{""Man""}",Man,"{""Non-binary"",""Men""}","{""MPB"",""Hair Play"",""Medium Hair""}",Load test pin near Hong Kong,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
fa197795-cad3-4435-978e-efc865980343,53.223711,-6.518766,Dublin,,Ireland,IE,👷,aaaaa,60,"{""Man""}",Man,"{""Men""}","{""Flattops"",""Giving Haircuts"",""Long Hair""}",Load test pin near Dublin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a3948dc4-33fb-4d03-a0e5-6e7af6b79e33,40.649675,-73.934273,New York,NY,United States,US,🧗,aaaaa,36,"{""Man""}",Man,"{""Trans"",""Men""}","{""Short Hair""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
3692caff-658a-4bfe-a78e-b87f07dd5a5f,25.063426,55.429426,Dubai,,United Arab Emirates,AE,💆,aaaaa,35,"{""Woman""}",Woman,"{""Non-binary""}","{""MPB"",""Long Hair""}",Load test pin near Dubai,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
afe26585-a71a-49bf-8748-0b8f7bec2188,35.606381,139.664379,Tokyo,,Japan,JP,🧔,aaaaa,66,"{""Man""}",Man,"{""Trans""}","{""Hair Play"",""Receiving Haircuts"",""MPB""}",Load test pin near Tokyo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f8a28430-7881-4ca4-b909-5b9c28e8b040,40.519754,-74.051158,New York,NY,United States,US,👵,aaaaa,61,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Receiving Haircuts"",""Flattops""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a6c93ce2-fdb1-4943-8d10-ff87ea341a16,48.541521,2.058005,Paris,,France,FR,🙅,aaaaa,38,"{""Man""}",Man,"{""Men""}","{""BDSM"",""Facial Hair"",""Bobs""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
